 TimelineType, IsCorrect
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, False
 Timeline3, False
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, False
 Timeline3, False
 Timeline3, True
 Timeline3, True
 Timeline3, False
 Timeline3, False
 Timeline3, False
 Timeline3, True
 Timeline3, False
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, False
 Timeline3, False
 Timeline3, True
 Timeline3, True
 Timeline3, False
 Timeline3, False
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, False
 Timeline3, False
 Timeline3, True
 Timeline3, False
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, False
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, True
Timeline4, False
Timeline4, True
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, True
Timeline4, False
Timeline4, True
Timeline4, False
Timeline4, True
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, True
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, False
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, False
Timeline4, False
Timeline4, False
Timeline4, False
Timeline4, False
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, False
Timeline4, False
Timeline4, False
Timeline4, False
Timeline4, False
Timeline4, False
Timeline4, False
Timeline4, True
Timeline4, False
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, False
Timeline4, True
Timeline4, False
Timeline4, False
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, True
Timeline4, False
Timeline4, True
Timeline4, True
Timeline4, False
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, False
Timeline5, False
Timeline5, False
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, False
Timeline5, True
Timeline5, False
Timeline5, False
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, False
Timeline5, True
Timeline5, False
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, False
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, False
Timeline5, True
Timeline5, False
Timeline5, True
Timeline5, False
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, False
Timeline5, False
Timeline5, False
Timeline5, False
Timeline5, True
Timeline5, False
Timeline5, False
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, False
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, False
Timeline5, False
Timeline5, False
Timeline5, False
Timeline5, True
Timeline5, False
Timeline5, False
Timeline5, False
Timeline5, False
Timeline5, False
Timeline5, False
Timeline5, False
Timeline5, False
Timeline5, True
Timeline5, False
Timeline5, True
Timeline5, False
Timeline5, True
Timeline5, False
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, False
Timeline5, True
Timeline5, False
Timeline5, False
Timeline5, False
Timeline5, False
Timeline5, True
Timeline5, True
Timeline5, False
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, False
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, False
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, False
Timeline5, False
Timeline5, False
Timeline5, True
Timeline5, True
Timeline5, False
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, False
Timeline5, False
Timeline5, True
Timeline5, False
Timeline5, False
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, False
Timeline5, False
Timeline5, True
Timeline5, True
Timeline5, False
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, False
Timeline5, False
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, True
Timeline5, False
Timeline5, True
Timeline5, True
Timeline5, False
Timeline5, True
Timeline5, True
Timeline5, False
Timeline5, False
Timeline5, True
Timeline5, True
