PID,TIMELINE,SCORE
148547931, Timeline 3 (Event Blocks),0.5
148551719, Timeline 3 (Event Blocks),1
148552210, Timeline 3 (Event Blocks),0
148558714, Timeline 3 (Event Blocks),1
148743058, Timeline 3 (Event Blocks),0
148768751, Timeline 3 (Event Blocks),1
148784892, Timeline 3 (Event Blocks),0.5
148786365, Timeline 3 (Event Blocks),1
148796085, Timeline 3 (Event Blocks),0.5
148822625, Timeline 3 (Event Blocks),1
148904494, Timeline 3 (Event Blocks),1
148958404, Timeline 3 (Event Blocks),1
149094645, Timeline 3 (Event Blocks),1
149140946, Timeline 3 (Event Blocks),0.5
149185311, Timeline 3 (Event Blocks),1
149215102, Timeline 3 (Event Blocks),1
149353591, Timeline 3 (Event Blocks),1
149439530, Timeline 3 (Event Blocks),0
149466211, Timeline 3 (Event Blocks),1
149508537, Timeline 3 (Event Blocks),0.5
146201756, Timeline 4 (Density Graph + Event Blocks),0.5
146206265, Timeline 4 (Density Graph + Event Blocks),0.5
146207901, Timeline 4 (Density Graph + Event Blocks),1
146208061, Timeline 4 (Density Graph + Event Blocks),1
146210319, Timeline 4 (Density Graph + Event Blocks),1
146217689, Timeline 4 (Density Graph + Event Blocks),1
146266265, Timeline 4 (Density Graph + Event Blocks),1
146269551, Timeline 4 (Density Graph + Event Blocks),1
146273701, Timeline 4 (Density Graph + Event Blocks),0
146284478, Timeline 4 (Density Graph + Event Blocks),1
146313793, Timeline 4 (Density Graph + Event Blocks),0.5
146400674, Timeline 4 (Density Graph + Event Blocks),1
146411777, Timeline 4 (Density Graph + Event Blocks),1
146445266, Timeline 4 (Density Graph + Event Blocks),1
146490541, Timeline 4 (Density Graph + Event Blocks),1
146511990, Timeline 4 (Density Graph + Event Blocks),1
146559166, Timeline 4 (Density Graph + Event Blocks),0.5
146771812, Timeline 4 (Density Graph + Event Blocks),1
146772938, Timeline 4 (Density Graph + Event Blocks),0.5
146816020, Timeline 4 (Density Graph + Event Blocks),1
146859309, Timeline 4 (Density Graph + Event Blocks),0.5
146919962, Timeline 4 (Density Graph + Event Blocks),0.5
146933121, Timeline 4 (Density Graph + Event Blocks),1
146941069, Timeline 4 (Density Graph + Event Blocks),0.5
146944030, Timeline 4 (Density Graph + Event Blocks),0.5
146948076, Timeline 4 (Density Graph + Event Blocks),1
146972571, Timeline 4 (Density Graph + Event Blocks),0.5
146975491, Timeline 4 (Density Graph + Event Blocks),1
147001785, Timeline 4 (Density Graph + Event Blocks),1
147004721, Timeline 4 (Density Graph + Event Blocks),1
147051997, Timeline 4 (Density Graph + Event Blocks),1
147183355, Timeline 4 (Density Graph + Event Blocks),1
147307347, Timeline 4 (Density Graph + Event Blocks),0
147308681, Timeline 4 (Density Graph + Event Blocks),1
147328880, Timeline 4 (Density Graph + Event Blocks),1
147340531, Timeline 4 (Density Graph + Event Blocks),0.5
147430481, Timeline 4 (Density Graph + Event Blocks),0
147494993, Timeline 4 (Density Graph + Event Blocks),0.5
147558243, Timeline 4 (Density Graph + Event Blocks),0.5
147653631, Timeline 4 (Density Graph + Event Blocks),1
147752820, Timeline 4 (Density Graph + Event Blocks),0.5
147753370, Timeline 4 (Density Graph + Event Blocks),1
147842712, Timeline 4 (Density Graph + Event Blocks),0
147906122, Timeline 4 (Density Graph + Event Blocks),1
147914321, Timeline 4 (Density Graph + Event Blocks),1
147916593, Timeline 4 (Density Graph + Event Blocks),1
148060312, Timeline 4 (Density Graph + Event Blocks),0.5
148063802, Timeline 4 (Density Graph + Event Blocks),0.5
148063804, Timeline 4 (Density Graph + Event Blocks),0
148063806, Timeline 4 (Density Graph + Event Blocks),0
148063807, Timeline 4 (Density Graph + Event Blocks),0
148063808, Timeline 4 (Density Graph + Event Blocks),0
148072624, Timeline 4 (Density Graph + Event Blocks),1
148087855, Timeline 4 (Density Graph + Event Blocks),1
148088832, Timeline 4 (Density Graph + Event Blocks),1
148121369, Timeline 4 (Density Graph + Event Blocks),0
148121371, Timeline 4 (Density Graph + Event Blocks),0
148121544, Timeline 4 (Density Graph + Event Blocks),0
148121549, Timeline 4 (Density Graph + Event Blocks),0.5
148191331, Timeline 4 (Density Graph + Event Blocks),1
148225108, Timeline 4 (Density Graph + Event Blocks),0
148242096, Timeline 4 (Density Graph + Event Blocks),0.5
148250834, Timeline 4 (Density Graph + Event Blocks),1
148355343, Timeline 4 (Density Graph + Event Blocks),0.5
148379134, Timeline 4 (Density Graph + Event Blocks),0.5
148457705, Timeline 4 (Density Graph + Event Blocks),1
148463769, Timeline 4 (Density Graph + Event Blocks),1
148516311, Timeline 4 (Density Graph + Event Blocks),1
148547931, Timeline 4 (Density Graph + Event Blocks),0.5
148551719, Timeline 4 (Density Graph + Event Blocks),1
148552210, Timeline 4 (Density Graph + Event Blocks),0.5
148558714, Timeline 4 (Density Graph + Event Blocks),0.5
148743058, Timeline 4 (Density Graph + Event Blocks),0.5
148768751, Timeline 4 (Density Graph + Event Blocks),0.5
148784892, Timeline 4 (Density Graph + Event Blocks),0.5
148786365, Timeline 4 (Density Graph + Event Blocks),1
148796085, Timeline 4 (Density Graph + Event Blocks),0
148822625, Timeline 4 (Density Graph + Event Blocks),1
148904494, Timeline 4 (Density Graph + Event Blocks),0.5
148958404, Timeline 4 (Density Graph + Event Blocks),0.5
149094645, Timeline 4 (Density Graph + Event Blocks),0.5
149140946, Timeline 4 (Density Graph + Event Blocks),1
149185311, Timeline 4 (Density Graph + Event Blocks),1
149215102, Timeline 4 (Density Graph + Event Blocks),1
149353591, Timeline 4 (Density Graph + Event Blocks),1
149439530, Timeline 4 (Density Graph + Event Blocks),0
149466211, Timeline 4 (Density Graph + Event Blocks),0.5
149508537, Timeline 4 (Density Graph + Event Blocks),1
146201756, Timeline 5 (Event Thumbnails),1
146206265, Timeline 5 (Event Thumbnails),0
146207901, Timeline 5 (Event Thumbnails),1
146208061, Timeline 5 (Event Thumbnails),0.5
146210319, Timeline 5 (Event Thumbnails),0.5
146217689, Timeline 5 (Event Thumbnails),1
146266265, Timeline 5 (Event Thumbnails),1
146269551, Timeline 5 (Event Thumbnails),0.5
146273701, Timeline 5 (Event Thumbnails),0.5
146284478, Timeline 5 (Event Thumbnails),1
146313793, Timeline 5 (Event Thumbnails),1
146400674, Timeline 5 (Event Thumbnails),1
146411777, Timeline 5 (Event Thumbnails),0.5
146445266, Timeline 5 (Event Thumbnails),1
146490541, Timeline 5 (Event Thumbnails),0
146511990, Timeline 5 (Event Thumbnails),1
146559166, Timeline 5 (Event Thumbnails),1
146771812, Timeline 5 (Event Thumbnails),1
146772938, Timeline 5 (Event Thumbnails),0.5
146816020, Timeline 5 (Event Thumbnails),0.5
146859309, Timeline 5 (Event Thumbnails),0
146919962, Timeline 5 (Event Thumbnails),1
146933121, Timeline 5 (Event Thumbnails),1
146941069, Timeline 5 (Event Thumbnails),1
146944030, Timeline 5 (Event Thumbnails),0.5
146948076, Timeline 5 (Event Thumbnails),1
146972571, Timeline 5 (Event Thumbnails),0
146975491, Timeline 5 (Event Thumbnails),0.5
147001785, Timeline 5 (Event Thumbnails),1
147004721, Timeline 5 (Event Thumbnails),0.5
147051997, Timeline 5 (Event Thumbnails),1
147183355, Timeline 5 (Event Thumbnails),1
147307347, Timeline 5 (Event Thumbnails),0.5
147308681, Timeline 5 (Event Thumbnails),1
147328880, Timeline 5 (Event Thumbnails),0.5
147340531, Timeline 5 (Event Thumbnails),1
147430481, Timeline 5 (Event Thumbnails),0
147494993, Timeline 5 (Event Thumbnails),0
147558243, Timeline 5 (Event Thumbnails),0.5
147653631, Timeline 5 (Event Thumbnails),1
147752820, Timeline 5 (Event Thumbnails),1
147753370, Timeline 5 (Event Thumbnails),1
147842712, Timeline 5 (Event Thumbnails),0.5
147906122, Timeline 5 (Event Thumbnails),0.5
147914321, Timeline 5 (Event Thumbnails),0.5
147916593, Timeline 5 (Event Thumbnails),0.5
148060312, Timeline 5 (Event Thumbnails),0
148063802, Timeline 5 (Event Thumbnails),0
148063804, Timeline 5 (Event Thumbnails),0
148063806, Timeline 5 (Event Thumbnails),0
148063807, Timeline 5 (Event Thumbnails),0.5
148063808, Timeline 5 (Event Thumbnails),0
148072624, Timeline 5 (Event Thumbnails),1
148087855, Timeline 5 (Event Thumbnails),0.5
148088832, Timeline 5 (Event Thumbnails),1
148121369, Timeline 5 (Event Thumbnails),0.5
148121371, Timeline 5 (Event Thumbnails),0.5
148121544, Timeline 5 (Event Thumbnails),0
148121549, Timeline 5 (Event Thumbnails),0
148191331, Timeline 5 (Event Thumbnails),1
148225108, Timeline 5 (Event Thumbnails),1
148242096, Timeline 5 (Event Thumbnails),1
148250834, Timeline 5 (Event Thumbnails),1
148355343, Timeline 5 (Event Thumbnails),0.5
148379134, Timeline 5 (Event Thumbnails),0.5
148457705, Timeline 5 (Event Thumbnails),0.5
148463769, Timeline 5 (Event Thumbnails),1
148516311, Timeline 5 (Event Thumbnails),1
148547931, Timeline 5 (Event Thumbnails),1
148551719, Timeline 5 (Event Thumbnails),1
148552210, Timeline 5 (Event Thumbnails),0.5
148558714, Timeline 5 (Event Thumbnails),1
148743058, Timeline 5 (Event Thumbnails),1
148768751, Timeline 5 (Event Thumbnails),1
148784892, Timeline 5 (Event Thumbnails),1
148786365, Timeline 5 (Event Thumbnails),1
148796085, Timeline 5 (Event Thumbnails),0.5
148822625, Timeline 5 (Event Thumbnails),0.5
148904494, Timeline 5 (Event Thumbnails),1
148958404, Timeline 5 (Event Thumbnails),1
149094645, Timeline 5 (Event Thumbnails),0
149140946, Timeline 5 (Event Thumbnails),0.5
149185311, Timeline 5 (Event Thumbnails),1
149215102, Timeline 5 (Event Thumbnails),1
149353591, Timeline 5 (Event Thumbnails),0.5
149439530, Timeline 5 (Event Thumbnails),0
149466211, Timeline 5 (Event Thumbnails),1
149508537, Timeline 5 (Event Thumbnails),1
