PID, TimelineType,TimeBetweenClicks
148191331, Timeline 3 (Event Blocks),189
148191331, Timeline 4 (Density Graph + Event Blocks),127
148191331, Timeline 5 (Event Thumbnails),159
148225108, Timeline 1 (Base Interface),37
148225108, Timeline 2 (Density Graph),34
148225108, Timeline 3 (Event Blocks),74
148225108, Timeline 4 (Density Graph + Event Blocks),48
148225108, Timeline 5 (Event Thumbnails),93
148242096, Timeline 1 (Base Interface),94
148242096, Timeline 2 (Density Graph),208
148242096, Timeline 3 (Event Blocks),58
148242096, Timeline 4 (Density Graph + Event Blocks),83
148242096, Timeline 5 (Event Thumbnails),52
148250834, Timeline 1 (Base Interface),164
148250834, Timeline 2 (Density Graph),88
148250834, Timeline 3 (Event Blocks),74
148250834, Timeline 4 (Density Graph + Event Blocks),101
148250834, Timeline 5 (Event Thumbnails),55
148355343, Timeline 1 (Base Interface),86
148355343, Timeline 2 (Density Graph),100
148355343, Timeline 3 (Event Blocks),68
148355343, Timeline 4 (Density Graph + Event Blocks),84
148355343, Timeline 5 (Event Thumbnails),63
148379134, Timeline 1 (Base Interface),115
148379134, Timeline 2 (Density Graph),162
148379134, Timeline 3 (Event Blocks),86
148379134, Timeline 4 (Density Graph + Event Blocks),45
148379134, Timeline 5 (Event Thumbnails),95
148457705, Timeline 1 (Base Interface),63
148457705, Timeline 2 (Density Graph),131
148457705, Timeline 3 (Event Blocks),52
148457705, Timeline 4 (Density Graph + Event Blocks),178
148457705, Timeline 5 (Event Thumbnails),97
148463769, Timeline 1 (Base Interface),26
148463769, Timeline 2 (Density Graph),50
148463769, Timeline 3 (Event Blocks),130
148463769, Timeline 4 (Density Graph + Event Blocks),212
148463769, Timeline 5 (Event Thumbnails),34
148516311, Timeline 1 (Base Interface),80
148516311, Timeline 2 (Density Graph),84
148516311, Timeline 3 (Event Blocks),101
148516311, Timeline 4 (Density Graph + Event Blocks),109
148516311, Timeline 5 (Event Thumbnails),67
148547931, Timeline 1 (Base Interface),84
148547931, Timeline 2 (Density Graph),186
148547931, Timeline 3 (Event Blocks),131
148547931, Timeline 4 (Density Graph + Event Blocks),88
148547931, Timeline 5 (Event Thumbnails),161
148551719, Timeline 1 (Base Interface),84
148551719, Timeline 2 (Density Graph),68
148551719, Timeline 3 (Event Blocks),85
148551719, Timeline 4 (Density Graph + Event Blocks),153
148551719, Timeline 5 (Event Thumbnails),84
148552210, Timeline 1 (Base Interface),85
148552210, Timeline 2 (Density Graph),185
148552210, Timeline 3 (Event Blocks),148
148552210, Timeline 4 (Density Graph + Event Blocks),93
148552210, Timeline 5 (Event Thumbnails),405
148558714, Timeline 1 (Base Interface),332
148558714, Timeline 2 (Density Graph),166
148558714, Timeline 3 (Event Blocks),430
148558714, Timeline 4 (Density Graph + Event Blocks),103
148558714, Timeline 5 (Event Thumbnails),156
148743058, Timeline 1 (Base Interface),83
148743058, Timeline 2 (Density Graph),60
148743058, Timeline 3 (Event Blocks),143
148743058, Timeline 4 (Density Graph + Event Blocks),152
148743058, Timeline 5 (Event Thumbnails),159
148768751, Timeline 1 (Base Interface),110
148768751, Timeline 2 (Density Graph),132
148768751, Timeline 3 (Event Blocks),117
148768751, Timeline 4 (Density Graph + Event Blocks),192
148768751, Timeline 5 (Event Thumbnails),58
148784892, Timeline 1 (Base Interface),70
148784892, Timeline 2 (Density Graph),66
148784892, Timeline 3 (Event Blocks),84
148784892, Timeline 4 (Density Graph + Event Blocks),56
148784892, Timeline 5 (Event Thumbnails),71
148786365, Timeline 1 (Base Interface),87
148786365, Timeline 2 (Density Graph),73
148786365, Timeline 3 (Event Blocks),51
148786365, Timeline 4 (Density Graph + Event Blocks),110
148786365, Timeline 5 (Event Thumbnails),35
148796085, Timeline 1 (Base Interface),61
148796085, Timeline 2 (Density Graph),73
148796085, Timeline 3 (Event Blocks),67
148796085, Timeline 4 (Density Graph + Event Blocks),73
148796085, Timeline 5 (Event Thumbnails),174
148822625, Timeline 1 (Base Interface),71
148822625, Timeline 2 (Density Graph),73
148822625, Timeline 3 (Event Blocks),62
148822625, Timeline 4 (Density Graph + Event Blocks),92
148822625, Timeline 5 (Event Thumbnails),73
148904494, Timeline 1 (Base Interface),199
148904494, Timeline 2 (Density Graph),229
148904494, Timeline 3 (Event Blocks),65
148904494, Timeline 4 (Density Graph + Event Blocks),109
148904494, Timeline 5 (Event Thumbnails),47
148958404, Timeline 1 (Base Interface),397
148958404, Timeline 2 (Density Graph),104
148958404, Timeline 3 (Event Blocks),106
148958404, Timeline 4 (Density Graph + Event Blocks),351
148958404, Timeline 5 (Event Thumbnails),69
149094645, Timeline 1 (Base Interface),51
149094645, Timeline 2 (Density Graph),59
149094645, Timeline 3 (Event Blocks),66
149094645, Timeline 4 (Density Graph + Event Blocks),62
149094645, Timeline 5 (Event Thumbnails),280
149140946, Timeline 1 (Base Interface),53
149140946, Timeline 2 (Density Graph),71
149140946, Timeline 3 (Event Blocks),90
149140946, Timeline 4 (Density Graph + Event Blocks),54
149140946, Timeline 5 (Event Thumbnails),50
149185311, Timeline 1 (Base Interface),103
149185311, Timeline 2 (Density Graph),210
149185311, Timeline 3 (Event Blocks),74
149185311, Timeline 4 (Density Graph + Event Blocks),51
149185311, Timeline 5 (Event Thumbnails),46
149215102, Timeline 1 (Base Interface),203
149215102, Timeline 2 (Density Graph),134
149215102, Timeline 3 (Event Blocks),110
149215102, Timeline 4 (Density Graph + Event Blocks),77
149215102, Timeline 5 (Event Thumbnails),199
149353591, Timeline 1 (Base Interface),67
149353591, Timeline 2 (Density Graph),96
149353591, Timeline 3 (Event Blocks),97
149353591, Timeline 4 (Density Graph + Event Blocks),97
149353591, Timeline 5 (Event Thumbnails),227
149439530, Timeline 1 (Base Interface),38
149439530, Timeline 2 (Density Graph),112
149439530, Timeline 3 (Event Blocks),13
149439530, Timeline 4 (Density Graph + Event Blocks),12
149439530, Timeline 5 (Event Thumbnails),30
149466211, Timeline 1 (Base Interface),37
149466211, Timeline 2 (Density Graph),131
149466211, Timeline 3 (Event Blocks),36
149466211, Timeline 4 (Density Graph + Event Blocks),129
149466211, Timeline 5 (Event Thumbnails),41
149508537, Timeline 1 (Base Interface),115
149508537, Timeline 2 (Density Graph),56
149508537, Timeline 3 (Event Blocks),94
149508537, Timeline 4 (Density Graph + Event Blocks),61
149508537, Timeline 5 (Event Thumbnails),72
