Response ID,Timeline Used Value,Valid As Value,Timeline Used Value Decrypted,Timeline Type (TimelinesUsed),SUS Score
146445266,69409,1,41, Timeline 1 (Base Interface),42.5
146411777,69399,1,31, Timeline 1 (Base Interface),60
146400674,111899,1,42531, Timeline 1 (Base Interface),60
146313793,122789,1,53421, Timeline 1 (Base Interface),40
146284478,69389,1,21, Timeline 1 (Base Interface),65
146273701,122789,1,53421, Timeline 1 (Base Interface),55
146269551,69369,1,1, Timeline 1 (Base Interface),65
146266265,69369,1,1, Timeline 1 (Base Interface),57.5
146217689,69909,1,541, Timeline 1 (Base Interface),67.5
146210319,74709,1,5341, Timeline 1 (Base Interface),72.5
146208061,69369,1,1, Timeline 1 (Base Interface),85
146207901,114689,1,45321, Timeline 1 (Base Interface),45
146206265,69369,1,1, Timeline 1 (Base Interface),70
146201756,69909,1,541, Timeline 1 (Base Interface),22.5
149508537,83720,1,14352, Timeline 2 (Density Graph),75
149466211,69370,1,2, Timeline 2 (Density Graph),60
149439530,69370,1,2, Timeline 2 (Density Graph),45
149353591,110900,1,41532, Timeline 2 (Density Graph),55
149215102,69880,1,512, Timeline 2 (Density Graph),30
149185311,69370,1,2, Timeline 2 (Density Graph),90
149140946,69680,1,312, Timeline 2 (Density Graph),77.5
149094645,73900,1,4532, Timeline 2 (Density Graph),60
148958404,112880,1,43512, Timeline 2 (Density Graph),45
148904494,73520,1,4152, Timeline 2 (Density Graph),77.5
148822625,69370,1,2, Timeline 2 (Density Graph),72.5
148796085,74500,1,5132, Timeline 2 (Density Graph),47.5
148786365,69370,1,2, Timeline 2 (Density Graph),55
148784892,69710,1,342, Timeline 2 (Density Graph),55
148768751,69370,1,2, Timeline 2 (Density Graph),82.5
148743058,74680,1,5312, Timeline 2 (Density Graph),35
148558714,69400,1,32, Timeline 2 (Density Graph),60
148552210,122780,1,53412, Timeline 2 (Density Graph),70
148551719,69910,1,542, Timeline 2 (Density Graph),67.5
148547931,69370,1,2, Timeline 2 (Density Graph),80
148516311,69910,1,542, Timeline 2 (Density Graph),57.5
148463769,120800,1,51432, Timeline 2 (Density Graph),45
148457705,69410,1,42, Timeline 2 (Density Graph),67.5
148379134,69680,1,312, Timeline 2 (Density Graph),20
148355343,69370,1,2, Timeline 2 (Density Graph),72.5
148250834,69370,1,2, Timeline 2 (Density Graph),75
148242096,69510,1,142, Timeline 2 (Density Graph),47.5
148225108,114500,1,45132, Timeline 2 (Density Graph),57.5
148191331,69380,1,12, Timeline 2 (Density Graph),57.5
148121549,69520,1,152, Timeline 2 (Density Graph),60
148121544,69370,1,2, Timeline 2 (Density Graph),52.5
148121371,69400,1,32, Timeline 2 (Density Graph),52.5
148121369,122780,1,53412, Timeline 2 (Density Graph),47.5
148088832,74800,1,5432, Timeline 2 (Density Graph),55
148087855,70820,1,1452, Timeline 2 (Density Graph),100
148072624,69370,1,2, Timeline 2 (Density Graph),72.5
148063804,70800,1,1432, Timeline 2 (Density Graph),52.5
148063806,70800,1,1432, Timeline 2 (Density Graph),50
148063807,70800,1,1432, Timeline 2 (Density Graph),52.5
148063808,70800,1,1432, Timeline 2 (Density Graph),50
148063802,70800,1,1432, Timeline 2 (Density Graph),52.5
148060312,74710,1,5342, Timeline 2 (Density Graph),30
147916593,103880,1,34512, Timeline 2 (Density Graph),75
147914321,69410,1,42, Timeline 2 (Density Graph),60
147906122,69900,1,532, Timeline 2 (Density Graph),35
147842712,69420,1,52, Timeline 2 (Density Graph),80
147753370,69820,1,452, Timeline 2 (Density Graph),60
147752820,122780,1,53412, Timeline 2 (Density Graph),45
147653631,70720,1,1352, Timeline 2 (Density Graph),80
147558243,82820,1,13452, Timeline 2 (Density Graph),32.5
147494993,69380,1,12, Timeline 2 (Density Graph),47.5
147430481,70710,1,1342, Timeline 2 (Density Graph),52.5
147340531,104510,1,35142, Timeline 2 (Density Graph),70
147328880,69370,1,2, Timeline 2 (Density Graph),77.5
147308681,120710,1,51342, Timeline 2 (Density Graph),57.5
147307347,84800,1,15432, Timeline 2 (Density Graph),50
147183355,69400,1,32, Timeline 2 (Density Graph),55
147051997,69370,1,2, Timeline 2 (Density Graph),80
147004721,82820,1,13452, Timeline 2 (Density Graph),50
147001785,69370,1,2, Timeline 2 (Density Graph),40
146975491,69370,1,2, Timeline 2 (Density Graph),70
146972571,69420,1,52, Timeline 2 (Density Graph),30
146948076,69370,1,2, Timeline 2 (Density Graph),60
146944030,69370,1,2, Timeline 2 (Density Graph),67.5
146941069,103520,1,34152, Timeline 2 (Density Graph),67.5
146933121,69380,1,12, Timeline 2 (Density Graph),87.5
146919962,69400,1,32, Timeline 2 (Density Graph),72.5
146859309,70900,1,1532, Timeline 2 (Density Graph),50
146816020,69370,1,2, Timeline 2 (Density Graph),85
146772938,104780,1,35412, Timeline 2 (Density Graph),80
146771812,69370,1,2, Timeline 2 (Density Graph),95
146559166,69910,1,542, Timeline 2 (Density Graph),50
146511990,69410,1,42, Timeline 2 (Density Graph),57.5
146490541,69510,1,142, Timeline 2 (Density Graph),65
146445266,73520,1,4152, Timeline 2 (Density Graph),72.5
146411777,72520,1,3152, Timeline 2 (Density Graph),70
146400674,69410,1,42, Timeline 2 (Density Graph),20
146313793,74710,1,5342, Timeline 2 (Density Graph),80
146284478,69370,1,2, Timeline 2 (Density Graph),85
146273701,74710,1,5342, Timeline 2 (Density Graph),45
146269551,70820,1,1452, Timeline 2 (Density Graph),67.5
146266265,84710,1,15342, Timeline 2 (Density Graph),75
146217689,74780,1,5412, Timeline 2 (Density Graph),80
146210319,122780,1,53412, Timeline 2 (Density Graph),87.5
146208061,69520,1,152, Timeline 2 (Density Graph),70
146207901,73900,1,4532, Timeline 2 (Density Graph),60
146206265,70900,1,1532, Timeline 2 (Density Graph),70
146201756,74780,1,5412, Timeline 2 (Density Graph),80
149508537,69511,1,143, Timeline 3 (Event Blocks),80
149466211,71781,1,2413, Timeline 3 (Event Blocks),65
149439530,71881,1,2513, Timeline 3 (Event Blocks),75
149353591,73521,1,4153, Timeline 3 (Event Blocks),87.5
149215102,74491,1,5123, Timeline 3 (Event Blocks),70
149185311,69611,1,243, Timeline 3 (Event Blocks),92.5
149140946,69371,1,3, Timeline 3 (Event Blocks),70
149094645,69821,1,453, Timeline 3 (Event Blocks),67.5
148958404,69411,1,43, Timeline 3 (Event Blocks),70
148904494,110891,1,41523, Timeline 3 (Event Blocks),82.5
148822625,69611,1,243, Timeline 3 (Event Blocks),92.5
148796085,69881,1,513, Timeline 3 (Event Blocks),32.5
148786365,69391,1,23, Timeline 3 (Event Blocks),77.5
148784892,69371,1,3, Timeline 3 (Event Blocks),72.5
148768751,71911,1,2543, Timeline 3 (Event Blocks),70
148743058,69421,1,53, Timeline 3 (Event Blocks),15
148558714,69371,1,3, Timeline 3 (Event Blocks),80
148552210,69421,1,53, Timeline 3 (Event Blocks),37.5
148551719,74791,1,5423, Timeline 3 (Event Blocks),95
148547931,94511,1,25143, Timeline 3 (Event Blocks),67.5
148516311,74791,1,5423, Timeline 3 (Event Blocks),67.5
148463769,74511,1,5143, Timeline 3 (Event Blocks),55
148457705,73621,1,4253, Timeline 3 (Event Blocks),80
148379134,69371,1,3, Timeline 3 (Event Blocks),67.5
148355343,69391,1,23, Timeline 3 (Event Blocks),70
148250834,69611,1,243, Timeline 3 (Event Blocks),82.5
148242096,70791,1,1423, Timeline 3 (Event Blocks),75
148225108,73881,1,4513, Timeline 3 (Event Blocks),47.5
148191331,69491,1,123, Timeline 3 (Event Blocks),25
148121549,84611,1,15243, Timeline 3 (Event Blocks),47.5
148121544,90821,1,21453, Timeline 3 (Event Blocks),52.5
148121371,69371,1,3, Timeline 3 (Event Blocks),52.5
148121369,69421,1,53, Timeline 3 (Event Blocks),50
148088832,69911,1,543, Timeline 3 (Event Blocks),75
148087855,83891,1,14523, Timeline 3 (Event Blocks),100
148072624,93521,1,24153, Timeline 3 (Event Blocks),75
148063804,69511,1,143, Timeline 3 (Event Blocks),55
148063806,69511,1,143, Timeline 3 (Event Blocks),47.5
148063807,69511,1,143, Timeline 3 (Event Blocks),52.5
148063808,69511,1,143, Timeline 3 (Event Blocks),52.5
148063802,69511,1,143, Timeline 3 (Event Blocks),52.5
148060312,69421,1,53, Timeline 3 (Event Blocks),67.5
147916593,69371,1,3, Timeline 3 (Event Blocks),85
147914321,111881,1,42513, Timeline 3 (Event Blocks),82.5
147906122,69421,1,53, Timeline 3 (Event Blocks),45
147842712,69891,1,523, Timeline 3 (Event Blocks),50
147753370,114581,1,45213, Timeline 3 (Event Blocks),87.5
147752820,69421,1,53, Timeline 3 (Event Blocks),75
147653631,69381,1,13, Timeline 3 (Event Blocks),82.5
147558243,69381,1,13, Timeline 3 (Event Blocks),45
147494993,70621,1,1253, Timeline 3 (Event Blocks),47.5
147430481,69381,1,13, Timeline 3 (Event Blocks),72.5
147340531,69371,1,3, Timeline 3 (Event Blocks),67.5
147328880,69611,1,243, Timeline 3 (Event Blocks),82.5
147308681,69881,1,513, Timeline 3 (Event Blocks),65
147307347,70911,1,1543, Timeline 3 (Event Blocks),50
147183355,69371,1,3, Timeline 3 (Event Blocks),95
147051997,71821,1,2453, Timeline 3 (Event Blocks),82.5
147004721,69381,1,13, Timeline 3 (Event Blocks),50
147001785,69581,1,213, Timeline 3 (Event Blocks),62.5
146975491,71781,1,2413, Timeline 3 (Event Blocks),67.5
146972571,74581,1,5213, Timeline 3 (Event Blocks),65
146948076,71881,1,2513, Timeline 3 (Event Blocks),67.5
146944030,69391,1,23, Timeline 3 (Event Blocks),75
146941069,69371,1,3, Timeline 3 (Event Blocks),72.5
146933121,81911,1,12543, Timeline 3 (Event Blocks),82.5
146919962,69371,1,3, Timeline 3 (Event Blocks),75
146859309,69521,1,153, Timeline 3 (Event Blocks),50
146816020,71521,1,2153, Timeline 3 (Event Blocks),85
146772938,69371,1,3, Timeline 3 (Event Blocks),80
146771812,69391,1,23, Timeline 3 (Event Blocks),95
146559166,74791,1,5423, Timeline 3 (Event Blocks),50
146511990,111881,1,42513, Timeline 3 (Event Blocks),57.5
146490541,70791,1,1423, Timeline 3 (Event Blocks),80
146445266,110891,1,41523, Timeline 3 (Event Blocks),72.5
146411777,69371,1,3, Timeline 3 (Event Blocks),75
146400674,73621,1,4253, Timeline 3 (Event Blocks),97.5
146313793,69421,1,53, Timeline 3 (Event Blocks),42.5
146284478,71511,1,2143, Timeline 3 (Event Blocks),77.5
146273701,69421,1,53, Timeline 3 (Event Blocks),50
146269551,83891,1,14523, Timeline 3 (Event Blocks),75
146266265,69521,1,153, Timeline 3 (Event Blocks),37.5
146217689,123491,1,54123, Timeline 3 (Event Blocks),80
146210319,69421,1,53, Timeline 3 (Event Blocks),57.5
146208061,84611,1,15243, Timeline 3 (Event Blocks),85
146207901,69821,1,453, Timeline 3 (Event Blocks),52.5
146206265,69521,1,153, Timeline 3 (Event Blocks),45
146201756,123491,1,54123, Timeline 3 (Event Blocks),100
149508537,69382,1,14, Timeline 4 (Density Graph + Event Blocks),82.5
149466211,69392,1,24, Timeline 4 (Density Graph + Event Blocks),57.5
149439530,94502,1,25134, Timeline 4 (Density Graph + Event Blocks),75
149353591,69372,1,4, Timeline 4 (Density Graph + Event Blocks),77.5
149215102,120602,1,51234, Timeline 4 (Density Graph + Event Blocks),77.5
149185311,69392,1,24, Timeline 4 (Density Graph + Event Blocks),87.5
149140946,72492,1,3124, Timeline 4 (Density Graph + Event Blocks),70
149094645,69372,1,4, Timeline 4 (Density Graph + Event Blocks),60
148958404,69372,1,4, Timeline 4 (Density Graph + Event Blocks),50
148904494,69372,1,4, Timeline 4 (Density Graph + Event Blocks),62.5
148822625,69392,1,24, Timeline 4 (Density Graph + Event Blocks),95
148796085,120692,1,51324, Timeline 4 (Density Graph + Event Blocks),25
148786365,69602,1,234, Timeline 4 (Density Graph + Event Blocks),72.5
148784892,69402,1,34, Timeline 4 (Density Graph + Event Blocks),60
148768751,69622,1,254, Timeline 4 (Density Graph + Event Blocks),62.5
148743058,122492,1,53124, Timeline 4 (Density Graph + Event Blocks),35
148558714,72582,1,3214, Timeline 4 (Density Graph + Event Blocks),67.5
148552210,69902,1,534, Timeline 4 (Density Graph + Event Blocks),67.5
148551719,69422,1,54, Timeline 4 (Density Graph + Event Blocks),50
148547931,71882,1,2514, Timeline 4 (Density Graph + Event Blocks),40
148516311,69422,1,54, Timeline 4 (Density Graph + Event Blocks),57.5
148463769,69882,1,514, Timeline 4 (Density Graph + Event Blocks),52.5
148457705,69372,1,4, Timeline 4 (Density Graph + Event Blocks),77.5
148379134,72492,1,3124, Timeline 4 (Density Graph + Event Blocks),72.5
148355343,71682,1,2314, Timeline 4 (Density Graph + Event Blocks),75
148250834,69392,1,24, Timeline 4 (Density Graph + Event Blocks),80
148242096,69382,1,14, Timeline 4 (Density Graph + Event Blocks),75
148225108,69372,1,4, Timeline 4 (Density Graph + Event Blocks),47.5
148191331,81722,1,12354, Timeline 4 (Density Graph + Event Blocks),67.5
148121549,70892,1,1524, Timeline 4 (Density Graph + Event Blocks),40
148121544,69582,1,214, Timeline 4 (Density Graph + Event Blocks),45
148121371,72622,1,3254, Timeline 4 (Density Graph + Event Blocks),52.5
148121369,69902,1,534, Timeline 4 (Density Graph + Event Blocks),50
148088832,69422,1,54, Timeline 4 (Density Graph + Event Blocks),82.5
148087855,69382,1,14, Timeline 4 (Density Graph + Event Blocks),100
148072624,69392,1,24, Timeline 4 (Density Graph + Event Blocks),77.5
148063804,69382,1,14, Timeline 4 (Density Graph + Event Blocks),45
148063806,69382,1,14, Timeline 4 (Density Graph + Event Blocks),55
148063807,69382,1,14, Timeline 4 (Density Graph + Event Blocks),52.5
148063808,69382,1,14, Timeline 4 (Density Graph + Event Blocks),55
148063802,69382,1,14, Timeline 4 (Density Graph + Event Blocks),52.5
148060312,69902,1,534, Timeline 4 (Density Graph + Event Blocks),75
147916593,69402,1,34, Timeline 4 (Density Graph + Event Blocks),80
147914321,69372,1,4, Timeline 4 (Density Graph + Event Blocks),60
147906122,74692,1,5324, Timeline 4 (Density Graph + Event Blocks),65
147842712,121682,1,52314, Timeline 4 (Density Graph + Event Blocks),40
147753370,69372,1,4, Timeline 4 (Density Graph + Event Blocks),57.5
147752820,69902,1,534, Timeline 4 (Density Graph + Event Blocks),75
147653631,82892,1,13524, Timeline 4 (Density Graph + Event Blocks),100
147558243,69502,1,134, Timeline 4 (Density Graph + Event Blocks),67.5
147494993,81902,1,12534, Timeline 4 (Density Graph + Event Blocks),45
147430481,69502,1,134, Timeline 4 (Density Graph + Event Blocks),57.5
147340531,72882,1,3514, Timeline 4 (Density Graph + Event Blocks),67.5
147328880,69392,1,24, Timeline 4 (Density Graph + Event Blocks),77.5
147308681,74502,1,5134, Timeline 4 (Density Graph + Event Blocks),72.5
147307347,69522,1,154, Timeline 4 (Density Graph + Event Blocks),42.5
147183355,72582,1,3214, Timeline 4 (Density Graph + Event Blocks),97.5
147051997,69392,1,24, Timeline 4 (Density Graph + Event Blocks),60
147004721,69502,1,134, Timeline 4 (Density Graph + Event Blocks),50
147001785,90722,1,21354, Timeline 4 (Density Graph + Event Blocks),70
146975491,69392,1,24, Timeline 4 (Density Graph + Event Blocks),72.5
146972571,121502,1,52134, Timeline 4 (Density Graph + Event Blocks),100
146948076,94502,1,25134, Timeline 4 (Density Graph + Event Blocks),70
146944030,92882,1,23514, Timeline 4 (Density Graph + Event Blocks),75
146941069,69402,1,34, Timeline 4 (Density Graph + Event Blocks),75
146933121,70622,1,1254, Timeline 4 (Density Graph + Event Blocks),80
146919962,69692,1,324, Timeline 4 (Density Graph + Event Blocks),62.5
146859309,84692,1,15324, Timeline 4 (Density Graph + Event Blocks),50
146816020,90902,1,21534, Timeline 4 (Density Graph + Event Blocks),82.5
146772938,69722,1,354, Timeline 4 (Density Graph + Event Blocks),77.5
146771812,71722,1,2354, Timeline 4 (Density Graph + Event Blocks),95
146559166,69422,1,54, Timeline 4 (Density Graph + Event Blocks),50
146511990,69372,1,4, Timeline 4 (Density Graph + Event Blocks),75
146490541,69382,1,14, Timeline 4 (Density Graph + Event Blocks),77.5
146445266,69372,1,4, Timeline 4 (Density Graph + Event Blocks),72.5
146411777,100892,1,31524, Timeline 4 (Density Graph + Event Blocks),80
146400674,69372,1,4, Timeline 4 (Density Graph + Event Blocks),72.5
146313793,69902,1,534, Timeline 4 (Density Graph + Event Blocks),37.5
146284478,69582,1,214, Timeline 4 (Density Graph + Event Blocks),75
146273701,69902,1,534, Timeline 4 (Density Graph + Event Blocks),47.5
146269551,69382,1,14, Timeline 4 (Density Graph + Event Blocks),67.5
146266265,70902,1,1534, Timeline 4 (Density Graph + Event Blocks),77.5
146217689,69422,1,54, Timeline 4 (Density Graph + Event Blocks),85
146210319,69902,1,534, Timeline 4 (Density Graph + Event Blocks),75
146208061,70892,1,1524, Timeline 4 (Density Graph + Event Blocks),87.5
146207901,69372,1,4, Timeline 4 (Density Graph + Event Blocks),60
146206265,84692,1,15324, Timeline 4 (Density Graph + Event Blocks),75
146201756,69422,1,54, Timeline 4 (Density Graph + Event Blocks),37.5
149508537,70803,1,1435, Timeline 5 (Event Thumbnails),75
149466211,93503,1,24135, Timeline 5 (Event Thumbnails),70
149439530,69393,1,25, Timeline 5 (Event Thumbnails),75
149353591,69783,1,415, Timeline 5 (Event Thumbnails),82.5
149215102,69373,1,5, Timeline 5 (Event Thumbnails),75
149185311,71803,1,2435, Timeline 5 (Event Thumbnails),97.5
149140946,100613,1,31245, Timeline 5 (Event Thumbnails),75
149094645,69413,1,45, Timeline 5 (Event Thumbnails),52.5
148958404,69803,1,435, Timeline 5 (Event Thumbnails),77.5
148904494,69783,1,415, Timeline 5 (Event Thumbnails),90
148822625,93683,1,24315, Timeline 5 (Event Thumbnails),50
148796085,69373,1,5, Timeline 5 (Event Thumbnails),40
148786365,92783,1,23415, Timeline 5 (Event Thumbnails),100
148784892,103583,1,34215, Timeline 5 (Event Thumbnails),70
148768751,69393,1,25, Timeline 5 (Event Thumbnails),100
148743058,69373,1,5, Timeline 5 (Event Thumbnails),50
148558714,101513,1,32145, Timeline 5 (Event Thumbnails),82.5
148552210,69373,1,5, Timeline 5 (Event Thumbnails),35
148551719,69373,1,5, Timeline 5 (Event Thumbnails),90
148547931,69393,1,25, Timeline 5 (Event Thumbnails),85
148516311,69373,1,5, Timeline 5 (Event Thumbnails),75
148463769,69373,1,5, Timeline 5 (Event Thumbnails),75
148457705,69793,1,425, Timeline 5 (Event Thumbnails),62.5
148379134,100613,1,31245, Timeline 5 (Event Thumbnails),40
148355343,92513,1,23145, Timeline 5 (Event Thumbnails),75
148250834,71803,1,2435, Timeline 5 (Event Thumbnails),87.5
148242096,83603,1,14235, Timeline 5 (Event Thumbnails),75
148225108,69413,1,45, Timeline 5 (Event Thumbnails),55
148191331,70603,1,1235, Timeline 5 (Event Thumbnails),97.5
148121549,69383,1,15, Timeline 5 (Event Thumbnails),47.5
148121544,71513,1,2145, Timeline 5 (Event Thumbnails),45
148121371,69693,1,325, Timeline 5 (Event Thumbnails),47.5
148121369,69373,1,5, Timeline 5 (Event Thumbnails),45
148088832,69373,1,5, Timeline 5 (Event Thumbnails),65
148087855,69513,1,145, Timeline 5 (Event Thumbnails),100
148072624,71783,1,2415, Timeline 5 (Event Thumbnails),75
148063804,83693,1,14325, Timeline 5 (Event Thumbnails),55
148063806,83693,1,14325, Timeline 5 (Event Thumbnails),50
148063807,83693,1,14325, Timeline 5 (Event Thumbnails),50
148063808,83693,1,14325, Timeline 5 (Event Thumbnails),55
148063802,83693,1,14325, Timeline 5 (Event Thumbnails),50
148060312,69373,1,5, Timeline 5 (Event Thumbnails),55
147916593,69713,1,345, Timeline 5 (Event Thumbnails),77.5
147914321,69793,1,425, Timeline 5 (Event Thumbnails),75
147906122,69373,1,5, Timeline 5 (Event Thumbnails),67.5
147842712,69373,1,5, Timeline 5 (Event Thumbnails),55
147753370,69413,1,45, Timeline 5 (Event Thumbnails),87.5
147752820,69373,1,5, Timeline 5 (Event Thumbnails),77.5
147653631,69503,1,135, Timeline 5 (Event Thumbnails),100
147558243,70713,1,1345, Timeline 5 (Event Thumbnails),72.5
147494993,69493,1,125, Timeline 5 (Event Thumbnails),45
147430481,82793,1,13425, Timeline 5 (Event Thumbnails),45
147340531,69403,1,35, Timeline 5 (Event Thumbnails),65
147328880,71803,1,2435, Timeline 5 (Event Thumbnails),77.5
147308681,69373,1,5, Timeline 5 (Event Thumbnails),70
147307347,69383,1,15, Timeline 5 (Event Thumbnails),42.5
147183355,101513,1,32145, Timeline 5 (Event Thumbnails),100
147051997,69613,1,245, Timeline 5 (Event Thumbnails),70
147004721,70713,1,1345, Timeline 5 (Event Thumbnails),50
147001785,71503,1,2135, Timeline 5 (Event Thumbnails),70
146975491,93503,1,24135, Timeline 5 (Event Thumbnails),32.5
146972571,69373,1,5, Timeline 5 (Event Thumbnails),90
146948076,69393,1,25, Timeline 5 (Event Thumbnails),97.5
146944030,69603,1,235, Timeline 5 (Event Thumbnails),47.5
146941069,72783,1,3415, Timeline 5 (Event Thumbnails),87.5
146933121,69493,1,125, Timeline 5 (Event Thumbnails),95
146919962,72613,1,3245, Timeline 5 (Event Thumbnails),75
146859309,69383,1,15, Timeline 5 (Event Thumbnails),50
146816020,69583,1,215, Timeline 5 (Event Thumbnails),55
146772938,69403,1,35, Timeline 5 (Event Thumbnails),67.5
146771812,69603,1,235, Timeline 5 (Event Thumbnails),95
146559166,69373,1,5, Timeline 5 (Event Thumbnails),50
146511990,69793,1,425, Timeline 5 (Event Thumbnails),67.5
146490541,83603,1,14235, Timeline 5 (Event Thumbnails),87.5
146445266,69783,1,415, Timeline 5 (Event Thumbnails),70
146411777,69683,1,315, Timeline 5 (Event Thumbnails),75
146400674,69793,1,425, Timeline 5 (Event Thumbnails),90
146313793,69373,1,5, Timeline 5 (Event Thumbnails),90
146284478,90803,1,21435, Timeline 5 (Event Thumbnails),75
146273701,69373,1,5, Timeline 5 (Event Thumbnails),72.5
146269551,69513,1,145, Timeline 5 (Event Thumbnails),62.5
146266265,69383,1,15, Timeline 5 (Event Thumbnails),75
146217689,69373,1,5, Timeline 5 (Event Thumbnails),85
146210319,69373,1,5, Timeline 5 (Event Thumbnails),72.5
146208061,69383,1,15, Timeline 5 (Event Thumbnails),75
146207901,69413,1,45, Timeline 5 (Event Thumbnails),62.5
146206265,69383,1,15, Timeline 5 (Event Thumbnails),67.5
146201756,69373,1,5, Timeline 5 (Event Thumbnails),97.5
